seed,agent_name,user_id,round_idx,domain,is_ood,true_tool,selected_tool,reward
0,Pure-Bandit,13,30,shopping,0,Pinduoduo,Pinduoduo,1.0
0,Pure-Bandit,13,31,food_delivery,0,Meituan,Meituan,1.0
0,Pure-Bandit,13,32,navigation,0,Amap,Amap,1.0
0,Pure-Bandit,13,33,financial,0,Tonghua Shun,Bloomberg,0.0
0,Pure-Bandit,13,34,food_delivery,0,Meituan,Meituan,1.0
0,Pure-Bandit,13,35,navigation,0,Amap,Baidu Maps,0.0
0,Pure-Bandit,13,36,financial,1,East Money,East Money,1.0
0,Pure-Bandit,13,37,financial,0,Tonghua Shun,East Money,0.0
0,Pure-Bandit,13,38,food_delivery,0,Meituan,Meituan,1.0
0,Pure-Bandit,13,39,financial,0,Tonghua Shun,Tonghua Shun,1.0
0,Pure-Bandit,13,40,entertainment,0,Youku,Youku,1.0
0,Pure-Bandit,13,41,entertainment,0,Youku,Youku,1.0
0,Pure-Bandit,13,42,navigation,0,Amap,CaoCao,0.0
0,Pure-Bandit,13,43,financial,0,Tonghua Shun,Tonghua Shun,1.0
0,Pure-Bandit,13,44,entertainment,0,Youku,Youku,1.0
0,Pure-Bandit,13,45,financial,0,Tonghua Shun,Yahoo Finance,0.0
0,Pure-Bandit,13,46,shopping,0,Pinduoduo,Pinduoduo,1.0
0,Pure-Bandit,13,47,entertainment,0,Youku,iQiyi,0.0
0,Pure-Bandit,13,48,shopping,0,Pinduoduo,Pinduoduo,1.0
0,Pure-Bandit,13,49,entertainment,0,Youku,Youku,1.0
0,Pure-Bandit,14,0,financial,0,Yahoo Finance,Tonghua Shun,0.0
0,Pure-Bandit,14,1,financial,0,Yahoo Finance,East Money,0.0
0,Pure-Bandit,14,2,financial,0,Yahoo Finance,Bloomberg,0.0
0,Pure-Bandit,14,3,entertainment,0,iQiyi,iQiyi,1.0
0,Pure-Bandit,14,4,entertainment,0,iQiyi,iQiyi,1.0
0,Pure-Bandit,14,5,navigation,0,CaoCao,Amap,0.0
0,Pure-Bandit,14,6,food_delivery,0,WeChat MiniProgram,Meituan,0.0
0,Pure-Bandit,14,7,financial,0,Yahoo Finance,Yahoo Finance,1.0
0,Pure-Bandit,14,8,entertainment,0,iQiyi,iQiyi,1.0
0,Pure-Bandit,14,9,shopping,0,JD.com,Taobao,0.0
0,Pure-Bandit,14,10,shopping,0,JD.com,JD.com,1.0
0,Pure-Bandit,14,11,financial,0,Yahoo Finance,Yahoo Finance,1.0
0,Pure-Bandit,14,12,navigation,0,CaoCao,Baidu Maps,0.0
0,Pure-Bandit,14,13,financial,0,Yahoo Finance,Yahoo Finance,1.0
0,Pure-Bandit,14,14,shopping,0,JD.com,JD.com,1.0
0,Pure-Bandit,14,15,entertainment,0,iQiyi,iQiyi,1.0
0,Pure-Bandit,14,16,navigation,0,CaoCao,DiDi,0.0
0,Pure-Bandit,14,17,shopping,0,JD.com,JD.com,1.0
0,Pure-Bandit,14,18,financial,1,Bloomberg,Yahoo Finance,0.0
0,Pure-Bandit,14,19,navigation,1,Amap,CaoCao,0.0
0,Pure-Bandit,14,20,entertainment,0,iQiyi,iQiyi,1.0
0,Pure-Bandit,14,21,navigation,0,CaoCao,Amap,0.0
0,Pure-Bandit,14,22,food_delivery,0,WeChat MiniProgram,Ele.me,0.0
0,Pure-Bandit,14,23,shopping,0,JD.com,Pinduoduo,0.0
0,Pure-Bandit,14,24,food_delivery,0,WeChat MiniProgram,Taobao Delivery,0.0
0,Pure-Bandit,14,25,food_delivery,0,WeChat MiniProgram,WeChat MiniProgram,1.0
0,Pure-Bandit,14,26,food_delivery,0,WeChat MiniProgram,WeChat MiniProgram,1.0
0,Pure-Bandit,14,27,shopping,0,JD.com,JD.com,1.0
0,Pure-Bandit,14,28,shopping,0,JD.com,Amazon,0.0
0,Pure-Bandit,14,29,financial,0,Yahoo Finance,Yahoo Finance,1.0
0,Pure-Bandit,14,30,shopping,0,JD.com,JD.com,1.0
0,Pure-Bandit,14,31,shopping,0,JD.com,JD.com,1.0
0,Pure-Bandit,14,32,navigation,0,CaoCao,DiDi,0.0
0,Pure-Bandit,14,33,financial,0,Yahoo Finance,Yahoo Finance,1.0
0,Pure-Bandit,14,34,financial,0,Yahoo Finance,Yahoo Finance,1.0
0,Pure-Bandit,14,35,shopping,0,JD.com,JD.com,1.0
0,Pure-Bandit,14,36,food_delivery,0,WeChat MiniProgram,WeChat MiniProgram,1.0
0,Pure-Bandit,14,37,entertainment,0,iQiyi,iQiyi,1.0
0,Pure-Bandit,14,38,navigation,0,CaoCao,CaoCao,1.0
0,Pure-Bandit,14,39,shopping,0,JD.com,JD.com,1.0
0,Pure-Bandit,14,40,shopping,0,JD.com,JD.com,1.0
0,Pure-Bandit,14,41,entertainment,0,iQiyi,iQiyi,1.0
0,Pure-Bandit,14,42,entertainment,0,iQiyi,iQiyi,1.0
0,Pure-Bandit,14,43,food_delivery,0,WeChat MiniProgram,WeChat MiniProgram,1.0
0,Pure-Bandit,14,44,navigation,0,CaoCao,CaoCao,1.0
0,Pure-Bandit,14,45,navigation,0,CaoCao,CaoCao,1.0
0,Pure-Bandit,14,46,navigation,0,CaoCao,CaoCao,1.0
0,Pure-Bandit,14,47,financial,0,Yahoo Finance,Yahoo Finance,1.0
0,Pure-Bandit,14,48,financial,0,Yahoo Finance,Yahoo Finance,1.0
0,Pure-Bandit,14,49,shopping,0,JD.com,JD.com,1.0
0,Pure-Bandit,15,0,financial,0,Tonghua Shun,Tonghua Shun,1.0
0,Pure-Bandit,15,1,financial,0,Tonghua Shun,East Money,0.0
0,Pure-Bandit,15,2,entertainment,0,iQiyi,Netflix,0.0
0,Pure-Bandit,15,3,financial,0,Tonghua Shun,Tonghua Shun,1.0
0,Pure-Bandit,15,4,financial,0,Tonghua Shun,Tonghua Shun,1.0
0,Pure-Bandit,15,5,shopping,0,Amazon,Taobao,0.0
0,Pure-Bandit,15,6,food_delivery,0,Taobao Delivery,Meituan,0.0
0,Pure-Bandit,15,7,entertainment,1,Bilibili,Bilibili,1.0
0,Pure-Bandit,15,8,navigation,0,CaoCao,Amap,0.0
0,Pure-Bandit,15,9,food_delivery,0,Taobao Delivery,Ele.me,0.0
0,Pure-Bandit,15,10,food_delivery,0,Taobao Delivery,Taobao Delivery,1.0
0,Pure-Bandit,15,11,navigation,0,CaoCao,Baidu Maps,0.0
0,Pure-Bandit,15,12,food_delivery,0,Taobao Delivery,Taobao Delivery,1.0
0,Pure-Bandit,15,13,navigation,0,CaoCao,DiDi,0.0
0,Pure-Bandit,15,14,food_delivery,0,Taobao Delivery,Taobao Delivery,1.0
0,Pure-Bandit,15,15,food_delivery,1,Meituan,Taobao Delivery,0.0
0,Pure-Bandit,15,16,shopping,0,Amazon,JD.com,0.0
0,Pure-Bandit,15,17,food_delivery,0,Taobao Delivery,WeChat MiniProgram,0.0
0,Pure-Bandit,15,18,financial,0,Tonghua Shun,Tonghua Shun,1.0
0,Pure-Bandit,15,19,financial,0,Tonghua Shun,Tonghua Shun,1.0
0,Pure-Bandit,15,20,navigation,0,CaoCao,CaoCao,1.0
0,Pure-Bandit,15,21,financial,0,Tonghua Shun,Tonghua Shun,1.0
0,Pure-Bandit,15,22,entertainment,0,iQiyi,Bilibili,0.0
0,Pure-Bandit,15,23,shopping,0,Amazon,Pinduoduo,0.0
0,Pure-Bandit,15,24,entertainment,0,iQiyi,Youku,0.0
0,Pure-Bandit,15,25,food_delivery,0,Taobao Delivery,Taobao Delivery,1.0
0,Pure-Bandit,15,26,food_delivery,0,Taobao Delivery,Taobao Delivery,1.0
0,Pure-Bandit,15,27,navigation,0,CaoCao,CaoCao,1.0
0,Pure-Bandit,15,28,food_delivery,0,Taobao Delivery,Taobao Delivery,1.0
0,Pure-Bandit,15,29,financial,0,Tonghua Shun,Bloomberg,0.0
0,Pure-Bandit,15,30,navigation,1,Baidu Maps,CaoCao,0.0
0,Pure-Bandit,15,31,entertainment,0,iQiyi,iQiyi,1.0
0,Pure-Bandit,15,32,entertainment,0,iQiyi,iQiyi,1.0
0,Pure-Bandit,15,33,entertainment,0,iQiyi,iQiyi,1.0
0,Pure-Bandit,15,34,navigation,0,CaoCao,CaoCao,1.0
0,Pure-Bandit,15,35,financial,0,Tonghua Shun,Yahoo Finance,0.0
0,Pure-Bandit,15,36,navigation,0,CaoCao,CaoCao,1.0
0,Pure-Bandit,15,37,food_delivery,0,Taobao Delivery,Taobao Delivery,1.0
0,Pure-Bandit,15,38,shopping,0,Amazon,Amazon,1.0
0,Pure-Bandit,15,39,navigation,0,CaoCao,CaoCao,1.0
0,Pure-Bandit,15,40,entertainment,0,iQiyi,iQiyi,1.0
0,Pure-Bandit,15,41,navigation,0,CaoCao,CaoCao,1.0
0,Pure-Bandit,15,42,entertainment,0,iQiyi,iQiyi,1.0
0,Pure-Bandit,15,43,entertainment,0,iQiyi,iQiyi,1.0
0,Pure-Bandit,15,44,navigation,0,CaoCao,CaoCao,1.0
0,Pure-Bandit,15,45,navigation,0,CaoCao,CaoCao,1.0
0,Pure-Bandit,15,46,shopping,0,Amazon,Amazon,1.0
0,Pure-Bandit,15,47,entertainment,0,iQiyi,Bilibili,0.0
0,Pure-Bandit,15,48,food_delivery,1,Ele.me,Taobao Delivery,0.0
0,Pure-Bandit,15,49,shopping,1,Taobao,Amazon,0.0
0,Pure-Bandit,16,0,food_delivery,0,Taobao Delivery,Meituan,0.0
0,Pure-Bandit,16,1,shopping,0,Amazon,Taobao,0.0
0,Pure-Bandit,16,2,food_delivery,0,Taobao Delivery,Ele.me,0.0
0,Pure-Bandit,16,3,entertainment,0,Netflix,Netflix,1.0
0,Pure-Bandit,16,4,food_delivery,1,WeChat MiniProgram,Taobao Delivery,0.0
0,Pure-Bandit,16,5,navigation,0,Amap,Amap,1.0
0,Pure-Bandit,16,6,entertainment,0,Netflix,Netflix,1.0
0,Pure-Bandit,16,7,entertainment,0,Netflix,Netflix,1.0
0,Pure-Bandit,16,8,food_delivery,0,Taobao Delivery,WeChat MiniProgram,0.0
0,Pure-Bandit,16,9,shopping,0,Amazon,JD.com,0.0
0,Pure-Bandit,16,10,shopping,0,Amazon,Pinduoduo,0.0
0,Pure-Bandit,16,11,entertainment,0,Netflix,Bilibili,0.0
0,Pure-Bandit,16,12,entertainment,0,Netflix,Netflix,1.0
0,Pure-Bandit,16,13,navigation,1,DiDi,Amap,0.0
0,Pure-Bandit,16,14,financial,0,Yahoo Finance,Tonghua Shun,0.0
0,Pure-Bandit,16,15,shopping,1,JD.com,Amazon,0.0
0,Pure-Bandit,16,16,food_delivery,0,Taobao Delivery,Ele.me,0.0
0,Pure-Bandit,16,17,shopping,0,Amazon,Pinduoduo,0.0
0,Pure-Bandit,16,18,shopping,0,Amazon,Amazon,1.0
0,Pure-Bandit,16,19,entertainment,0,Netflix,Netflix,1.0
0,Pure-Bandit,16,20,navigation,0,Amap,Baidu Maps,0.0
0,Pure-Bandit,16,21,navigation,0,Amap,DiDi,0.0
0,Pure-Bandit,16,22,navigation,0,Amap,CaoCao,0.0
0,Pure-Bandit,16,23,financial,0,Yahoo Finance,Bloomberg,0.0
0,Pure-Bandit,16,24,entertainment,0,Netflix,Netflix,1.0
0,Pure-Bandit,16,25,shopping,0,Amazon,Amazon,1.0
0,Pure-Bandit,16,26,shopping,1,JD.com,JD.com,1.0
0,Pure-Bandit,16,27,shopping,0,Amazon,Amazon,1.0
0,Pure-Bandit,16,28,navigation,1,Baidu Maps,Amap,0.0
0,Pure-Bandit,16,29,food_delivery,0,Taobao Delivery,Taobao Delivery,1.0
0,Pure-Bandit,16,30,shopping,0,Amazon,Amazon,1.0
0,Pure-Bandit,16,31,shopping,0,Amazon,Amazon,1.0
0,Pure-Bandit,16,32,entertainment,0,Netflix,Youku,0.0
0,Pure-Bandit,16,33,navigation,0,Amap,Amap,1.0
0,Pure-Bandit,16,34,shopping,0,Amazon,Amazon,1.0
0,Pure-Bandit,16,35,navigation,0,Amap,Amap,1.0
0,Pure-Bandit,16,36,shopping,0,Amazon,JD.com,0.0
0,Pure-Bandit,16,37,navigation,0,Amap,Amap,1.0
0,Pure-Bandit,16,38,shopping,0,Amazon,Amazon,1.0
0,Pure-Bandit,16,39,entertainment,0,Netflix,iQiyi,0.0
0,Pure-Bandit,16,40,food_delivery,0,Taobao Delivery,Taobao Delivery,1.0
0,Pure-Bandit,16,41,shopping,0,Amazon,Amazon,1.0
0,Pure-Bandit,16,42,navigation,0,Amap,Amap,1.0
0,Pure-Bandit,16,43,financial,0,Yahoo Finance,East Money,0.0
0,Pure-Bandit,16,44,shopping,0,Amazon,Amazon,1.0
0,Pure-Bandit,16,45,entertainment,0,Netflix,Netflix,1.0
0,Pure-Bandit,16,46,financial,0,Yahoo Finance,Yahoo Finance,1.0
0,Pure-Bandit,16,47,shopping,0,Amazon,Amazon,1.0
0,Pure-Bandit,16,48,food_delivery,0,Taobao Delivery,Taobao Delivery,1.0
0,Pure-Bandit,16,49,food_delivery,0,Taobao Delivery,Taobao Delivery,1.0
0,Pure-Bandit,17,0,financial,0,Tonghua Shun,Bloomberg,0.0
0,Pure-Bandit,17,1,shopping,0,Pinduoduo,Taobao,0.0
0,Pure-Bandit,17,2,financial,0,Tonghua Shun,Tonghua Shun,1.0
0,Pure-Bandit,17,3,food_delivery,0,WeChat MiniProgram,Meituan,0.0
0,Pure-Bandit,17,4,shopping,0,Pinduoduo,JD.com,0.0
0,Pure-Bandit,17,5,navigation,0,CaoCao,Amap,0.0
0,Pure-Bandit,17,6,shopping,1,Taobao,Pinduoduo,0.0
0,Pure-Bandit,17,7,entertainment,0,Netflix,Bilibili,0.0
0,Pure-Bandit,17,8,financial,0,Tonghua Shun,Tonghua Shun,1.0
0,Pure-Bandit,17,9,financial,0,Tonghua Shun,Tonghua Shun,1.0
0,Pure-Bandit,17,10,navigation,0,CaoCao,DiDi,0.0
0,Pure-Bandit,17,11,shopping,1,JD.com,Amazon,0.0
0,Pure-Bandit,17,12,navigation,0,CaoCao,CaoCao,1.0
0,Pure-Bandit,17,13,food_delivery,0,WeChat MiniProgram,Ele.me,0.0
0,Pure-Bandit,17,14,financial,0,Tonghua Shun,East Money,0.0
0,Pure-Bandit,17,15,shopping,0,Pinduoduo,Taobao,0.0
0,Pure-Bandit,17,16,entertainment,0,Netflix,Netflix,1.0
0,Pure-Bandit,17,17,financial,0,Tonghua Shun,Yahoo Finance,0.0
0,Pure-Bandit,17,18,entertainment,0,Netflix,Netflix,1.0
0,Pure-Bandit,17,19,financial,0,Tonghua Shun,Tonghua Shun,1.0
0,Pure-Bandit,17,20,financial,0,Tonghua Shun,Tonghua Shun,1.0
0,Pure-Bandit,17,21,entertainment,0,Netflix,Netflix,1.0
0,Pure-Bandit,17,22,financial,0,Tonghua Shun,Tonghua Shun,1.0
0,Pure-Bandit,17,23,food_delivery,0,WeChat MiniProgram,Taobao Delivery,0.0
0,Pure-Bandit,17,24,food_delivery,0,WeChat MiniProgram,WeChat MiniProgram,1.0
0,Pure-Bandit,17,25,navigation,0,CaoCao,CaoCao,1.0
0,Pure-Bandit,17,26,navigation,0,CaoCao,CaoCao,1.0
0,Pure-Bandit,17,27,food_delivery,0,WeChat MiniProgram,WeChat MiniProgram,1.0
0,Pure-Bandit,17,28,navigation,0,CaoCao,CaoCao,1.0
0,Pure-Bandit,17,29,shopping,0,Pinduoduo,Amazon,0.0
0,Pure-Bandit,17,30,shopping,0,Pinduoduo,JD.com,0.0
0,Pure-Bandit,17,31,navigation,0,CaoCao,CaoCao,1.0
0,Pure-Bandit,17,32,shopping,0,Pinduoduo,Pinduoduo,1.0
0,Pure-Bandit,17,33,entertainment,0,Netflix,Netflix,1.0
0,Pure-Bandit,17,34,financial,0,Tonghua Shun,Tonghua Shun,1.0
0,Pure-Bandit,17,35,financial,0,Tonghua Shun,Tonghua Shun,1.0
0,Pure-Bandit,17,36,shopping,0,Pinduoduo,Pinduoduo,1.0
0,Pure-Bandit,17,37,food_delivery,0,WeChat MiniProgram,WeChat MiniProgram,1.0
0,Pure-Bandit,17,38,shopping,1,Taobao,Pinduoduo,0.0
0,Pure-Bandit,17,39,entertainment,0,Netflix,Youku,0.0
0,Pure-Bandit,17,40,navigation,0,CaoCao,CaoCao,1.0
0,Pure-Bandit,17,41,shopping,0,Pinduoduo,Pinduoduo,1.0
0,Pure-Bandit,17,42,financial,0,Tonghua Shun,Tonghua Shun,1.0
0,Pure-Bandit,17,43,food_delivery,0,WeChat MiniProgram,WeChat MiniProgram,1.0
0,Pure-Bandit,17,44,financial,0,Tonghua Shun,Tonghua Shun,1.0
0,Pure-Bandit,17,45,food_delivery,0,WeChat MiniProgram,WeChat MiniProgram,1.0
0,Pure-Bandit,17,46,financial,0,Tonghua Shun,Tonghua Shun,1.0
0,Pure-Bandit,17,47,shopping,0,Pinduoduo,Pinduoduo,1.0
0,Pure-Bandit,17,48,shopping,0,Pinduoduo,Pinduoduo,1.0
0,Pure-Bandit,17,49,entertainment,0,Netflix,iQiyi,0.0
0,Pure-Bandit,18,0,entertainment,0,iQiyi,Netflix,0.0
0,Pure-Bandit,18,1,navigation,0,CaoCao,Amap,0.0
0,Pure-Bandit,18,2,navigation,0,CaoCao,Baidu Maps,0.0
0,Pure-Bandit,18,3,entertainment,0,iQiyi,Bilibili,0.0
0,Pure-Bandit,18,4,financial,0,Tonghua Shun,Tonghua Shun,1.0
0,Pure-Bandit,18,5,financial,0,Tonghua Shun,Tonghua Shun,1.0
0,Pure-Bandit,18,6,shopping,0,Amazon,Taobao,0.0
0,Pure-Bandit,18,7,shopping,0,Amazon,JD.com,0.0
0,Pure-Bandit,18,8,navigation,0,CaoCao,DiDi,0.0
0,Pure-Bandit,18,9,entertainment,0,iQiyi,Youku,0.0
0,Pure-Bandit,18,10,entertainment,0,iQiyi,iQiyi,1.0
0,Pure-Bandit,18,11,financial,1,Bloomberg,Tonghua Shun,0.0
0,Pure-Bandit,18,12,shopping,0,Amazon,Pinduoduo,0.0
0,Pure-Bandit,18,13,financial,0,Tonghua Shun,East Money,0.0
0,Pure-Bandit,18,14,shopping,0,Amazon,Amazon,1.0
0,Pure-Bandit,18,15,shopping,0,Amazon,Amazon,1.0
0,Pure-Bandit,18,16,food_delivery,1,WeChat MiniProgram,Meituan,0.0
0,Pure-Bandit,18,17,financial,1,East Money,Bloomberg,0.0
0,Pure-Bandit,18,18,financial,0,Tonghua Shun,Yahoo Finance,0.0
0,Pure-Bandit,18,19,shopping,0,Amazon,Amazon,1.0
0,Pure-Bandit,18,20,navigation,0,CaoCao,CaoCao,1.0
0,Pure-Bandit,18,21,financial,0,Tonghua Shun,Tonghua Shun,1.0
0,Pure-Bandit,18,22,navigation,0,CaoCao,CaoCao,1.0
0,Pure-Bandit,18,23,shopping,0,Amazon,Amazon,1.0
0,Pure-Bandit,18,24,shopping,0,Amazon,Amazon,1.0
0,Pure-Bandit,18,25,financial,0,Tonghua Shun,Tonghua Shun,1.0
0,Pure-Bandit,18,26,food_delivery,0,Meituan,Ele.me,0.0
0,Pure-Bandit,18,27,shopping,0,Amazon,Amazon,1.0
0,Pure-Bandit,18,28,food_delivery,0,Meituan,Taobao Delivery,0.0
0,Pure-Bandit,18,29,financial,0,Tonghua Shun,Tonghua Shun,1.0
0,Pure-Bandit,18,30,shopping,0,Amazon,Amazon,1.0
0,Pure-Bandit,18,31,navigation,0,CaoCao,CaoCao,1.0
0,Pure-Bandit,18,32,food_delivery,0,Meituan,WeChat MiniProgram,0.0
0,Pure-Bandit,18,33,shopping,0,Amazon,Amazon,1.0
0,Pure-Bandit,18,34,financial,0,Tonghua Shun,Tonghua Shun,1.0
0,Pure-Bandit,18,35,food_delivery,0,Meituan,Ele.me,0.0
0,Pure-Bandit,18,36,shopping,0,Amazon,Amazon,1.0
0,Pure-Bandit,18,37,shopping,1,JD.com,Amazon,0.0
0,Pure-Bandit,18,38,financial,0,Tonghua Shun,Tonghua Shun,1.0
0,Pure-Bandit,18,39,financial,0,Tonghua Shun,Tonghua Shun,1.0
0,Pure-Bandit,18,40,shopping,0,Amazon,Amazon,1.0
0,Pure-Bandit,18,41,entertainment,0,iQiyi,iQiyi,1.0
0,Pure-Bandit,18,42,navigation,0,CaoCao,CaoCao,1.0
0,Pure-Bandit,18,43,financial,0,Tonghua Shun,Tonghua Shun,1.0
0,Pure-Bandit,18,44,navigation,0,CaoCao,CaoCao,1.0
0,Pure-Bandit,18,45,financial,1,East Money,Tonghua Shun,0.0
0,Pure-Bandit,18,46,navigation,0,CaoCao,CaoCao,1.0
0,Pure-Bandit,18,47,food_delivery,0,Meituan,WeChat MiniProgram,0.0
0,Pure-Bandit,18,48,shopping,0,Amazon,Amazon,1.0
0,Pure-Bandit,18,49,financial,0,Tonghua Shun,Tonghua Shun,1.0
0,Pure-Bandit,19,0,financial,0,Tonghua Shun,Bloomberg,0.0
0,Pure-Bandit,19,1,food_delivery,0,Ele.me,Meituan,0.0
0,Pure-Bandit,19,2,shopping,1,Pinduoduo,Taobao,0.0
0,Pure-Bandit,19,3,navigation,0,CaoCao,Amap,0.0
0,Pure-Bandit,19,4,entertainment,0,Youku,Netflix,0.0
0,Pure-Bandit,19,5,food_delivery,0,Ele.me,Ele.me,1.0
0,Pure-Bandit,19,6,food_delivery,0,Ele.me,Ele.me,1.0
0,Pure-Bandit,19,7,entertainment,0,Youku,Bilibili,0.0
0,Pure-Bandit,19,8,shopping,0,Amazon,JD.com,0.0
0,Pure-Bandit,19,9,food_delivery,0,Ele.me,Ele.me,1.0
0,Pure-Bandit,19,10,navigation,1,Baidu Maps,Baidu Maps,1.0
0,Pure-Bandit,19,11,shopping,0,Amazon,Pinduoduo,0.0
0,Pure-Bandit,19,12,shopping,0,Amazon,Amazon,1.0
0,Pure-Bandit,19,13,food_delivery,0,Ele.me,Ele.me,1.0
0,Pure-Bandit,19,14,food_delivery,0,Ele.me,Ele.me,1.0
0,Pure-Bandit,19,15,food_delivery,0,Ele.me,Taobao Delivery,0.0
0,Pure-Bandit,19,16,navigation,0,CaoCao,Baidu Maps,0.0
0,Pure-Bandit,19,17,shopping,0,Amazon,Amazon,1.0
0,Pure-Bandit,19,18,entertainment,0,Youku,Youku,1.0
0,Pure-Bandit,19,19,shopping,1,Pinduoduo,Amazon,0.0
0,Pure-Bandit,19,20,financial,1,Yahoo Finance,Tonghua Shun,0.0
0,Pure-Bandit,19,21,entertainment,0,Youku,Youku,1.0
0,Pure-Bandit,19,22,food_delivery,0,Ele.me,Ele.me,1.0
0,Pure-Bandit,19,23,shopping,0,Amazon,Amazon,1.0
0,Pure-Bandit,19,24,entertainment,0,Youku,Youku,1.0
0,Pure-Bandit,19,25,navigation,0,CaoCao,DiDi,0.0
0,Pure-Bandit,19,26,food_delivery,0,Ele.me,WeChat MiniProgram,0.0
0,Pure-Bandit,19,27,financial,0,Tonghua Shun,Yahoo Finance,0.0
0,Pure-Bandit,19,28,financial,0,Tonghua Shun,East Money,0.0
0,Pure-Bandit,19,29,entertainment,0,Youku,Youku,1.0
0,Pure-Bandit,19,30,financial,0,Tonghua Shun,Yahoo Finance,0.0
0,Pure-Bandit,19,31,shopping,0,Amazon,Amazon,1.0
0,Pure-Bandit,19,32,navigation,0,CaoCao,CaoCao,1.0
0,Pure-Bandit,19,33,entertainment,0,Youku,iQiyi,0.0
0,Pure-Bandit,19,34,entertainment,1,Bilibili,Youku,0.0
0,Pure-Bandit,19,35,food_delivery,0,Ele.me,Ele.me,1.0
0,Pure-Bandit,19,36,navigation,0,CaoCao,CaoCao,1.0
0,Pure-Bandit,19,37,food_delivery,0,Ele.me,Ele.me,1.0
0,Pure-Bandit,19,38,financial,0,Tonghua Shun,East Money,0.0
0,Pure-Bandit,19,39,shopping,0,Amazon,Amazon,1.0
0,Pure-Bandit,19,40,food_delivery,1,Taobao Delivery,Ele.me,0.0
0,Pure-Bandit,19,41,food_delivery,0,Ele.me,Ele.me,1.0
0,Pure-Bandit,19,42,navigation,0,CaoCao,CaoCao,1.0
0,Pure-Bandit,19,43,entertainment,0,Youku,Youku,1.0
0,Pure-Bandit,19,44,financial,0,Tonghua Shun,Tonghua Shun,1.0
0,Pure-Bandit,19,45,entertainment,0,Youku,Youku,1.0
0,Pure-Bandit,19,46,entertainment,0,Youku,Youku,1.0
0,Pure-Bandit,19,47,navigation,0,CaoCao,CaoCao,1.0
0,Pure-Bandit,19,48,shopping,0,Amazon,Amazon,1.0
0,Pure-Bandit,19,49,navigation,0,CaoCao,CaoCao,1.0
0,Bandit+CoT,0,0,navigation,0,Amap,Amap,1.0
0,Bandit+CoT,0,1,navigation,0,Amap,Amap,1.0
0,Bandit+CoT,0,2,financial,1,Tonghua Shun,Tonghua Shun,1.0
0,Bandit+CoT,0,3,entertainment,0,iQiyi,Netflix,0.0
0,Bandit+CoT,0,4,food_delivery,0,WeChat MiniProgram,Meituan,0.0
0,Bandit+CoT,0,5,shopping,0,Pinduoduo,Amazon,0.0
0,Bandit+CoT,0,6,food_delivery,0,WeChat MiniProgram,Ele.me,0.0
0,Bandit+CoT,0,7,financial,0,Yahoo Finance,Tonghua Shun,0.0
0,Bandit+CoT,0,8,shopping,0,Pinduoduo,Taobao,0.0
0,Bandit+CoT,0,9,navigation,0,Amap,Baidu Maps,0.0
0,Bandit+CoT,0,10,entertainment,0,iQiyi,Bilibili,0.0
0,Bandit+CoT,0,11,food_delivery,0,WeChat MiniProgram,Taobao Delivery,0.0
0,Bandit+CoT,0,12,food_delivery,0,WeChat MiniProgram,WeChat MiniProgram,1.0
0,Bandit+CoT,0,13,food_delivery,0,WeChat MiniProgram,WeChat MiniProgram,1.0
0,Bandit+CoT,0,14,navigation,0,Amap,Amap,1.0
0,Bandit+CoT,0,15,entertainment,0,iQiyi,Youku,0.0
0,Bandit+CoT,0,16,navigation,0,Amap,DiDi,0.0
0,Bandit+CoT,0,17,entertainment,0,iQiyi,iQiyi,1.0
0,Bandit+CoT,0,18,navigation,0,Amap,Amap,1.0
0,Bandit+CoT,0,19,food_delivery,0,WeChat MiniProgram,WeChat MiniProgram,1.0
0,Bandit+CoT,0,20,entertainment,1,Netflix,Netflix,1.0
0,Bandit+CoT,0,21,food_delivery,0,WeChat MiniProgram,WeChat MiniProgram,1.0
0,Bandit+CoT,0,22,financial,0,Yahoo Finance,East Money,0.0
0,Bandit+CoT,0,23,navigation,0,Amap,Amap,1.0
0,Bandit+CoT,0,24,navigation,1,DiDi,DiDi,1.0
0,Bandit+CoT,0,25,entertainment,0,iQiyi,iQiyi,1.0
0,Bandit+CoT,0,26,shopping,0,Pinduoduo,JD.com,0.0
0,Bandit+CoT,0,27,financial,0,Yahoo Finance,Bloomberg,0.0
0,Bandit+CoT,0,28,navigation,1,Baidu Maps,Baidu Maps,1.0
0,Bandit+CoT,0,29,financial,0,Yahoo Finance,Yahoo Finance,1.0
0,Bandit+CoT,0,30,shopping,0,Pinduoduo,Pinduoduo,1.0
0,Bandit+CoT,0,31,food_delivery,0,WeChat MiniProgram,WeChat MiniProgram,1.0
0,Bandit+CoT,0,32,financial,0,Yahoo Finance,Yahoo Finance,1.0
0,Bandit+CoT,0,33,shopping,0,Pinduoduo,Pinduoduo,1.0
0,Bandit+CoT,0,34,navigation,0,Amap,CaoCao,0.0
0,Bandit+CoT,0,35,entertainment,1,Youku,Youku,1.0
0,Bandit+CoT,0,36,financial,0,Yahoo Finance,Yahoo Finance,1.0
0,Bandit+CoT,0,37,shopping,0,Pinduoduo,Pinduoduo,1.0
0,Bandit+CoT,0,38,entertainment,0,iQiyi,iQiyi,1.0
0,Bandit+CoT,0,39,navigation,1,Baidu Maps,Baidu Maps,1.0
0,Bandit+CoT,0,40,food_delivery,0,WeChat MiniProgram,WeChat MiniProgram,1.0
